,Predictions,GroundTruth
0,1.4885910749435425,0.0
1,1.4885910749435425,1.0
2,1.4885910749435425,26.0
3,1.4885910749435425,188.0
4,1.4885910749435425,47.0
5,1.4885910749435425,0.0833333358168602
6,1.4885910749435425,10.0
7,1.4885910749435425,0.05263157933950424
8,1.4885910749435425,31.0
9,1.4885910749435425,25.0
10,1.4885910749435425,49.0
11,1.4885910749435425,375.0
12,1.4885910749435425,83.0
13,1.4885910749435425,13.0
14,1.4885910749435425,204.0
15,1.4885910749435425,60.0
16,1.4885910749435425,33.0
17,1.4885910749435425,303.0
18,1.4885910749435425,46.0
19,1.4885910749435425,28.0
20,1.4885910749435425,25.0
21,1.4885910749435425,254.0
22,1.4885910749435425,22.0
23,1.4885910749435425,77.0
24,1.4885910749435425,40.0
25,1.4885910749435425,0.07999999821186066
26,1.4885910749435425,76.0
27,1.4885910749435425,95.0
28,1.4885910749435425,8.0
29,1.4885910749435425,0.0
30,1.4885910749435425,61.0
31,1.4885910749435425,100.0
32,1.4885910749435425,336.0
33,1.4885910749435425,55.0
34,1.4885910749435425,282.0
35,1.4885910749435425,15.0
36,1.4885910749435425,308.0
37,1.4885910749435425,32.0
38,1.4885910749435425,161.0
39,1.4885910749435425,149.0
40,1.4885910749435425,0.0
41,1.4885910749435425,124.0
42,1.4885910749435425,0.0
43,1.4885910749435425,0.0546875
44,1.4885910749435425,324.0
45,1.4885910749435425,62.0
46,1.4885910749435425,54.0
47,1.4885910749435425,84.0
48,1.488590955734253,169.0
49,1.488590955734253,305.0
50,1.488590955734253,8.0
51,1.488590955734253,83.0
52,1.488590955734253,130.0
53,1.488590955734253,0.0
54,1.488590955734253,138.0
55,1.488590955734253,42.0
56,1.488590955734253,38.0
57,1.488590955734253,0.0357142873108387
58,1.488590955734253,0.0
59,1.488590955734253,13.0
60,1.488590955734253,19.0
61,1.488590955734253,95.0
62,1.488590955734253,24.0
63,1.488590955734253,88.0
64,1.4885910749435425,154.0
65,1.4885910749435425,29.0
66,1.4885910749435425,21.0
67,1.4885910749435425,136.0
68,1.4885910749435425,302.0
69,1.4885910749435425,0.0
70,1.4885910749435425,261.0
71,1.4885910749435425,98.0
72,1.4885910749435425,112.0
73,1.4885910749435425,231.0
74,1.4885910749435425,30.0
75,1.4885910749435425,103.0
76,1.4885910749435425,113.0
77,1.4885910749435425,110.0
78,1.4885910749435425,96.0
79,1.4885910749435425,20.0
80,1.4885910749435425,0.5
81,1.4885910749435425,401.0
82,1.4885910749435425,175.0
83,1.4885910749435425,261.0
84,1.4885910749435425,151.0
85,1.4885910749435425,0.0
86,1.4885910749435425,266.0
87,1.4885910749435425,363.0
88,1.4885910749435425,375.0
89,1.4885910749435425,0.0
90,1.4885910749435425,241.0
91,1.4885910749435425,0.2857142984867096
92,1.4885910749435425,194.0
93,1.4885910749435425,11.0
94,1.4885910749435425,16.0
95,1.4885910749435425,25.0
96,1.4885910749435425,24.0
97,1.4885910749435425,9.0
98,1.4885910749435425,102.0
99,1.4885910749435425,61.0
100,1.4885910749435425,35.0
101,1.4885910749435425,10.0
102,1.4885910749435425,23.0
103,1.4885910749435425,23.0
104,1.4885910749435425,180.0
105,1.4885910749435425,376.0
106,1.4885910749435425,139.0
107,1.4885910749435425,0.0
108,1.4885910749435425,210.0
109,1.4885910749435425,0.2666666805744171
110,1.4885910749435425,65.0
111,1.4885910749435425,227.0
112,1.488590955734253,386.0
113,1.488590955734253,60.0
114,1.488590955734253,34.0
115,1.488590955734253,2.0
116,1.488590955734253,100.0
117,1.488590955734253,19.0
118,1.488590955734253,162.0
119,1.488590955734253,0.03999999910593033
120,1.488590955734253,224.0
121,1.488590955734253,52.0
122,1.488590955734253,307.0
123,1.488590955734253,0.0
124,1.488590955734253,408.0
125,1.488590955734253,162.0
126,1.488590955734253,307.0
127,1.488590955734253,82.0
128,1.4885910749435425,69.0
129,1.4885910749435425,373.0
130,1.4885910749435425,274.0
131,1.4885910749435425,148.0
132,1.4885910749435425,160.0
133,1.4885910749435425,125.0
134,1.4885910749435425,97.0
135,1.4885910749435425,147.0
136,1.4885910749435425,11.0
137,1.4885910749435425,0.8620689511299133
138,1.4885910749435425,254.0
139,1.4885910749435425,256.0
140,1.4885910749435425,1.2857142686843872
141,1.4885910749435425,9.0
142,1.4885910749435425,105.0
143,1.4885910749435425,0.3333333432674408
144,1.4885910749435425,140.0
145,1.4885910749435425,174.0
146,1.4885910749435425,58.0
147,1.4885910749435425,178.0
148,1.4885910749435425,24.0
149,1.4885910749435425,288.0
150,1.4885910749435425,0.5
151,1.4885910749435425,1.6666666269302368
152,1.4885910749435425,0.06818182021379471
153,1.4885910749435425,131.0
154,1.4885910749435425,12.0
155,1.4885910749435425,194.0
156,1.4885910749435425,378.0
157,1.4885910749435425,47.0
158,1.4885910749435425,0.3333333432674408
159,1.4885910749435425,177.0
160,1.4885910749435425,62.0
161,1.4885910749435425,39.0
162,1.4885910749435425,203.0
163,1.4885910749435425,79.0
164,1.4885910749435425,0.25
165,1.4885910749435425,70.0
166,1.4885910749435425,122.0
167,1.4885910749435425,403.0
168,1.4885910749435425,0.0
169,1.4885910749435425,308.0
170,1.4885910749435425,207.0
171,1.4885910749435425,186.0
172,1.4885910749435425,17.0
173,1.4885910749435425,6.0
174,1.4885910749435425,186.0
175,1.4885910749435425,0.0
176,1.488590955734253,0.7142857313156128
177,1.488590955734253,44.0
178,1.488590955734253,25.0
179,1.488590955734253,63.0
180,1.488590955734253,13.0
181,1.488590955734253,95.0
182,1.488590955734253,90.0
183,1.488590955734253,243.0
184,1.488590955734253,40.0
185,1.488590955734253,307.0
186,1.488590955734253,0.20588235557079315
187,1.488590955734253,75.0
188,1.488590955734253,11.0
189,1.488590955734253,306.0
190,1.488590955734253,0.0
191,1.488590955734253,13.0
192,1.4885910749435425,182.0
193,1.4885910749435425,73.0
194,1.4885910749435425,0.002793296007439494
195,1.4885910749435425,69.0
196,1.4885910749435425,90.0
197,1.4885910749435425,36.0
198,1.4885910749435425,70.0
199,1.4885910749435425,0.05263157933950424
200,1.4885910749435425,77.0
201,1.4885910749435425,4.0
202,1.4885910749435425,60.0
203,1.4885910749435425,43.0
204,1.4885910749435425,1.0
205,1.4885910749435425,205.0
206,1.4885910749435425,6.0
207,1.4885910749435425,235.0
208,1.4885910749435425,162.0
209,1.4885910749435425,59.0
210,1.4885910749435425,19.0
211,1.4885910749435425,251.0
212,1.4885910749435425,5.0
213,1.4885910749435425,25.0
214,1.4885910749435425,73.0
215,1.4885910749435425,23.0
216,1.4885910749435425,12.0
217,1.4885910749435425,0.013333333656191826
218,1.4885910749435425,68.0
219,1.4885910749435425,0.010638297535479069
220,1.4885910749435425,5.0
221,1.4885910749435425,61.0
222,1.4885910749435425,7.0
223,1.4885910749435425,34.0
224,1.4885910749435425,2.0
225,1.4885910749435425,73.0
226,1.4885910749435425,0.0
227,1.4885910749435425,119.0
228,1.4885910749435425,92.0
229,1.4885910749435425,85.0
230,1.4885910749435425,294.0
231,1.4885910749435425,251.0
232,1.4885910749435425,0.2545454502105713
233,1.4885910749435425,0.0714285746216774
234,1.4885910749435425,31.0
235,1.4885910749435425,147.0
236,1.4885910749435425,141.0
237,1.4885910749435425,89.0
238,1.4885910749435425,156.0
239,1.4885910749435425,261.0
240,1.488590955734253,70.0
241,1.488590955734253,5.0
242,1.488590955734253,49.0
243,1.488590955734253,41.0
244,1.488590955734253,55.0
245,1.488590955734253,114.0
246,1.488590955734253,1.0
247,1.488590955734253,134.0
248,1.488590955734253,59.0
249,1.488590955734253,5.0
250,1.488590955734253,43.0
251,1.488590955734253,0.125
252,1.488590955734253,68.0
253,1.488590955734253,100.0
254,1.488590955734253,318.0
255,1.488590955734253,70.0
256,1.4885910749435425,226.0
257,1.4885910749435425,57.0
258,1.4885910749435425,36.0
259,1.4885910749435425,169.0
260,1.4885910749435425,294.0
261,1.4885910749435425,1.0
262,1.4885910749435425,227.0
263,1.4885910749435425,1.0
264,1.4885910749435425,70.0
265,1.4885910749435425,151.0
266,1.4885910749435425,33.0
267,1.4885910749435425,353.0
268,1.4885910749435425,189.0
269,1.4885910749435425,60.0
270,1.4885910749435425,307.0
271,1.4885910749435425,118.0
272,1.4885910749435425,288.0
273,1.4885910749435425,148.0
274,1.4885910749435425,0.08510638028383255
275,1.4885910749435425,0.0
276,1.4885910749435425,57.0
277,1.4885910749435425,24.0
278,1.4885910749435425,10.0
279,1.4885910749435425,128.0
280,1.4885910749435425,19.0
281,1.4885910749435425,254.0
282,1.4885910749435425,88.0
283,1.4885910749435425,381.0
284,1.4885910749435425,4.0
285,1.4885910749435425,109.0
286,1.4885910749435425,180.0
287,1.4885910749435425,0.0
288,1.4885910749435425,230.0
289,1.4885910749435425,286.0
290,1.4885910749435425,52.0
291,1.4885910749435425,269.0
292,1.4885910749435425,154.0
293,1.4885910749435425,276.0
294,1.4885910749435425,305.0
295,1.4885910749435425,59.0
296,1.4885910749435425,207.0
297,1.4885910749435425,39.0
298,1.4885910749435425,16.0
299,1.4885910749435425,0.09090909361839294
300,1.4885910749435425,377.0
301,1.4885910749435425,0.02380952425301075
302,1.4885910749435425,317.0
303,1.4885910749435425,408.0
304,1.488590955734253,32.0
305,1.488590955734253,293.0
306,1.488590955734253,20.0
307,1.488590955734253,18.0
308,1.488590955734253,220.0
309,1.488590955734253,73.0
310,1.488590955734253,0.20000000298023224
311,1.488590955734253,200.0
312,1.488590955734253,83.0
313,1.488590955734253,0.024000000208616257
314,1.488590955734253,47.0
315,1.488590955734253,170.0
