,Predictions,GroundTruth
0,1.9703142642974854,0.0
1,1.1357061862945557,1.0
2,2.4706501960754395,26.0
3,2.041149616241455,188.0
4,1.2887282371520996,47.0
5,1.105148196220398,0.0833333358168602
6,1.6792926788330078,10.0
7,1.4119410514831543,0.05263157933950424
8,1.445199728012085,31.0
9,2.005993366241455,25.0
10,1.0938642024993896,49.0
11,2.8000714778900146,375.0
12,1.697587013244629,83.0
13,1.125571846961975,13.0
14,2.679379940032959,204.0
15,1.154823660850525,60.0
16,2.669722557067871,33.0
17,2.870077133178711,303.0
18,1.5110907554626465,46.0
19,1.602455735206604,28.0
20,1.0879122018814087,25.0
21,1.9591022729873657,254.0
22,1.6918847560882568,22.0
23,1.1041377782821655,77.0
24,1.7099130153656006,40.0
25,1.0474843978881836,0.07999999821186066
26,1.1628749370574951,76.0
27,1.3903146982192993,95.0
28,2.5867059230804443,8.0
29,2.219742774963379,0.0
30,1.0311442613601685,61.0
31,1.668649673461914,100.0
32,2.364865779876709,336.0
33,1.1176944971084595,55.0
34,1.539131760597229,282.0
35,1.2484487295150757,15.0
36,1.9591178894042969,308.0
37,1.051911473274231,32.0
38,1.5244028568267822,161.0
39,2.384693145751953,149.0
40,1.3711258172988892,0.0
41,1.4151506423950195,124.0
42,1.0357048511505127,0.0
43,1.0634756088256836,0.0546875
44,2.5452804565429688,324.0
45,1.1440681219100952,62.0
46,1.6556754112243652,54.0
47,1.748677134513855,84.0
48,1.601503849029541,169.0
49,1.1256965398788452,305.0
50,1.0818428993225098,8.0
51,1.0849528312683105,83.0
52,2.7147302627563477,130.0
53,1.2271682024002075,0.0
54,1.8156452178955078,138.0
55,1.3587594032287598,42.0
56,1.0856003761291504,38.0
57,1.03290855884552,0.0357142873108387
58,0.8571372032165527,0.0
59,1.2407466173171997,13.0
60,1.084348201751709,19.0
61,2.726553440093994,95.0
62,1.2658255100250244,24.0
63,2.3849611282348633,88.0
64,2.5158824920654297,154.0
65,1.4545161724090576,29.0
66,1.3075329065322876,21.0
67,1.3479537963867188,136.0
68,2.7838797569274902,302.0
69,0.850487232208252,0.0
70,1.9457101821899414,261.0
